Id,SalePrice
2254,177233.63067514438
2255,202814.89495108713
2256,174541.50497000455
2257,201671.55036763888
2258,174466.43664872635
2259,181669.32049074094
2260,171961.55104718482
2261,193282.65005209832
2262,187321.4901140522
2263,332835.22151150065
2264,515973.8896103065
2265,175276.14902654674
2266,257114.65610342092
2267,309033.4254053089
2268,406777.1839807936
2269,168484.21731692884
2270,206101.66385345586
2271,231304.16026141422
2272,226641.3504985535
2273,173653.38503864466
2274,184317.64023496935
2275,181986.57936640462
2276,194666.0947852342
2277,201451.98814993943
2278,158082.7948117978
2279,117524.4952696451
2280,105607.73005336928
2281,164439.58839363593
2282,177503.86731988372
2283,126654.00608862992
2284,124398.61031429387
2285,151732.0333684141
2286,122733.21748624246
2287,326512.5378665629
2288,260986.49340514265
2289,336882.3687742002
2290,380029.59725649585
2291,292457.4887501167
2292,451016.6649214145
2293,411007.2424726836
2294,336565.2573333363
2295,465917.93903505814
2296,254188.61216624285
2297,295954.225290582
2298,318412.0521077316
2299,329131.9284627357
2300,285435.7996504229
2301,281249.12234326906
2302,247626.44539431817
2303,244990.9035435592
2304,242629.3563746702
2305,180241.8093039967
2306,180959.65398510627
2307,190916.9972647929
2308,218400.36356812844
2309,264419.5346986849
2310,206857.59650826248
2311,207498.14500005374
2312,179471.74333535493
2313,175122.95189132114
2314,170250.4533289257
2315,180762.12586162327
2316,190534.31683143234
2317,186828.28421656188
2318,167513.0673636811
2319,188259.29186163633
2320,193714.27529020057
2321,258593.88636417835
2322,194207.1531150209
2323,185649.83957535122
2324,212146.64952079896
2325,219674.75908881164
2326,192942.47274868883
2327,204582.67522029617
2328,217239.01145922614
2329,193532.44984882078
2330,192949.02334926772
2331,330254.217398691
2332,338212.03076023574
2333,308307.77492495155
2334,229624.67265517934
2335,268096.2737965278
2336,282486.2917590468
2337,194101.0855924255
2338,278994.22190365236
2339,237502.32248514507
2340,364700.82775635703
2341,248765.395542707
2342,243681.53351068712
2343,236748.6604427066
2344,213914.64281907317
2345,241253.4268228275
2346,209313.05476835952
2347,189489.27889736573
2348,229517.79849286197
2349,164153.78996523653
2350,284743.44296589796
2351,226825.35452460207
2352,240632.91530042587
2353,229476.49502240864
2354,141671.0587992412
2355,150842.06184104353
2356,152957.85436202583
2357,199230.93091980825
2358,175123.55020608232
2359,136713.7275971593
2360,119928.21238080494
2361,154106.36932674248
2362,239606.35829790198
2363,132683.37599625718
2364,186525.53658488655
2365,228392.94869759984
2366,192335.96047571837
2367,203464.82071604257
2368,197096.98653127704
2369,206595.09801604846
2370,172951.94032791728
2371,144545.9551704711
2372,184433.34958857208
2373,286516.00350884657
2374,304621.03399309394
2375,227608.8563628662
2376,288029.83095828816
2377,307595.96795355657
2378,164330.30939926958
2379,206624.8792485732
2380,152278.1350503326
2381,175884.40747899638
2382,246411.39905707742
2383,210017.09651970532
2384,243977.31379907357
2385,187160.33035903433
2386,134034.7180183786
2387,128758.58291436361
2388,117934.35346851945
2389,122230.91046427938
2390,137762.43547790093
2391,139652.4176467707
2392,113750.07695529264
2393,182789.43199758
2394,139679.00655491478
2395,205723.91492136556
2396,145592.03686742086
2397,222980.4514130761
2398,132468.86783545322
2399,64913.004351728996
2400,69575.29087445108
2401,126962.85879327684
2402,131253.2483886611
2403,149860.58046536802
2404,148387.06718981435
2405,159520.37936328683
2406,146268.88263747026
2407,123464.45506273961
2408,152095.24183463745
2409,118231.8707655075
2410,191639.0744993486
2411,111046.08673993357
2412,143347.31498317982
2413,115040.98006152558
2414,152738.3609778037
2415,134532.58771348168
2416,127222.71580762092
2417,133098.4148262005
2418,138132.31991521045
2419,101982.3038143412
2420,125932.9836416939
2421,115567.65223921278
2422,109270.94943950584
2423,102666.79483927661
2424,157050.41274421127
2425,197137.7324152776
2426,129972.21992718031
2427,109555.51155339016
2428,191495.04912907467
2429,116056.10846492424
2430,135793.2056741291
2431,112358.79646991254
2432,137415.31488926656
2433,137732.32603057145
2434,130636.48217599622
2435,141415.59734875485
2436,112571.39276040699
2437,105985.34157841533
2438,125582.6195483847
2439,117614.88465071717
2440,124127.81419430845
2441,104079.13481375013
2442,108394.12446412766
2443,134192.85932756515
2444,125739.35064339865
2445,87001.68174794968
2446,128300.43669696503
2447,201343.73640121263
2448,143021.99313192305
2449,113584.78701400777
2450,147780.86509746598
2451,123030.23146853647
2452,176184.50230457718
2453,94279.76304105962
2454,123176.27270753888
2455,132029.41277904785
2456,117805.40535291604
2457,128453.68274526022
2458,129045.52062024115
2459,107989.10940698082
2460,144711.70980780915
2461,125479.23496038548
2462,126830.8134404372
2463,115459.69287183187
2464,161784.10978450536
2465,129027.24035364988
2466,108931.95275951462
2467,160443.69811232833
2468,97901.11206777317
2469,84957.84114584693
2470,196049.1355825364
2471,237271.49601350122
2472,140506.96424571227
2473,111960.59759983237
2474,80666.14312074558
2475,226704.93232537643
2476,99981.68018503035
2477,113295.90658807073
2478,150548.32858125435
2479,104304.75172545046
2480,159643.77328794202
2481,117451.18003835925
2482,131315.8622672201
2483,107770.82299550605
2484,126499.88676953872
2485,134029.00779535327
2486,138594.4347048603
2487,172204.34750663102
2488,179331.39782055435
2489,160759.1648366086
2490,150529.0420071385
2491,106056.90608635935
2492,192456.58544260438
2493,154724.19865398947
2494,147136.80196670585
2495,90426.4487456473
2496,236538.25774975403
2497,139684.2190757926
2498,109830.44430229074
2499,96920.0949013466
2500,125757.38809312026
2501,130274.3086739566
2502,143985.73965453793
2503,99056.18428617646
2504,187939.91691649528
2505,217780.19100308992
2506,267005.92781308835
2507,294088.6507730527
2508,267139.5105480465
2509,223649.86984690948
2510,238685.0161716471
2511,184466.14933721788
2512,197219.60339880388
2513,225215.8324474498
2514,245738.46161888682
2515,141909.77190991846
2516,183840.65931502913
2517,146026.6001640245
2518,152721.44878427492
2519,209972.8955983788
2520,213830.70204170118
2521,186786.78067038723
2522,224302.88622292806
2523,120736.43948266411
2524,141573.38117382536
2525,156793.4734401313
2526,134081.9491129174
2527,114098.21800077803
2528,125857.45842184612
2529,134397.56063847654
2530,135792.81504465448
2531,257303.15973825313
2532,220319.85486082998
2533,200342.83629910526
2534,235973.6733259333
2535,274397.68912720843
2536,244545.95158389764
2537,230559.30504739622
2538,188151.01107828526
2539,194889.6098714955
2540,178809.28743006306
2541,199091.19924790028
2542,148842.93562652633
2543,123899.4495376258
2544,107293.5552674992
2545,134304.82351256945
2546,135119.2654523218
2547,168790.7100947517
2548,160248.2120650184
2549,160737.7289210647
2550,1042997.1611272126
2551,142164.8615556368
2552,129944.33159278931
2553,76949.27845599255
2554,110436.25007738698
2555,133990.49534837052
2556,98825.88603354282
2557,110202.07478401458
2558,145280.84339595004
2559,106258.45700106463
2560,153649.12069057184
2561,145298.7951232372
2562,122237.32684288264
2563,134316.08376054946
2564,207299.251538611
2565,147097.7931167175
2566,123543.12673703817
2567,110625.64386747369
2568,204958.83669323666
2569,207042.22309980635
2570,132470.79084988046
2571,157253.23341619942
2572,164958.21070489468
2573,213900.01594257218
2574,239875.20096282207
2575,130589.93563787632
2576,117014.7378295878
2577,114669.77335959226
2578,101457.96887589418
2579,64504.30372818324
2580,102490.93893370521
2581,128749.21116970507
2582,134193.19406359587
2583,253220.04342894102
2584,182692.5610006602
2585,185165.00798415847
2586,214109.2360809567
2587,214984.14667934205
2588,147403.37677839887
2589,157103.45090727048
2590,216907.50438214836
2591,245954.78605825538
2592,205424.63529194007
2593,214518.60076654176
2594,200545.30647267512
2595,200564.6097922044
2596,289682.60761769646
2597,185957.13122341153
2598,277251.6769572624
2599,355688.18217266584
2600,128914.7158803289
2601,137703.24148527437
2602,89215.6516280826
2603,90357.0592080493
2604,90458.45994152053
2605,88951.84280258577
2606,135121.0807240383
2607,242112.2624280769
2608,220877.92245425854
2609,171466.9213525086
2610,110059.47221562141
2611,110110.89584126908
2612,167854.48810249416
2613,133532.80132550377
2614,125307.7879075901
2615,154132.78580971825
2616,162453.22962081313
2617,175170.090127865
2618,190299.95897091416
2619,214361.79153596866
2620,195251.0617343507
2621,175035.1349042009
2622,183805.0895459631
2623,231453.6546298943
2624,304689.3722762286
2625,257727.26249390317
2626,192660.99655842746
2627,175822.28936518115
2628,404142.6154287891
2629,407228.5198836705
2630,329844.19799471885
2631,450674.28287120775
2632,358227.6355407459
2633,281301.28940660297
2634,426724.10099994275
2635,163276.10012116015
2636,205652.54015696718
2637,179757.93650023066
2638,231656.5880988983
2639,194572.12421059358
2640,168377.6397841961
2641,104275.38631411469
2642,172912.610717569
2643,127441.91908655725
2644,137491.7038539592
2645,129308.2451665393
2646,113360.25378774514
2647,125846.80656496946
2648,155108.14348568994
2649,153071.6067854797
2650,156031.25676324515
2651,150622.38559925635
2652,391139.71854798147
2653,249629.12797434526
2654,238124.2569855334
2655,375367.41517009446
2656,315056.23749251466
2657,321197.5619727497
2658,253019.90753187498
2659,281915.35327972466
2660,329038.2103719178
2661,321329.64662175445
2662,330877.02049106447
2663,312299.5351880532
2664,259668.32581950244
2665,313174.43661743944
2666,268099.67003935523
2667,184777.62582860314
2668,195024.85819052727
2669,174262.08884856472
2670,268356.19990220433
2671,197573.33538336912
2672,202497.96477458536
2673,200451.30413821698
2674,218253.21533007338
2675,173887.9219367428
2676,202237.8300079237
2677,200468.37829536755
2678,252016.4627108833
2679,272354.4513518763
2680,266146.4834655117
2681,355292.9988783973
2682,297119.6284359057
2683,508148.9131313244
2684,296929.7217981068
2685,303209.6051775296
2686,251454.33281515085
2687,315089.48628039565
2688,226007.0279790269
2689,199318.224066823
2690,439591.30137103144
2691,174868.78721668324
2692,137318.6813275779
2693,197939.95925686948
2694,143841.91096244962
2695,202502.53786048896
2696,191306.03229346816
2697,178316.31046484085
2698,202640.39585452658
2699,164959.14417694855
2700,148486.75817433995
2701,158043.70404185666
2702,121394.63266284649
2703,161066.5980134423
2704,147058.4584891442
2705,110580.2081738949
2706,115105.40428788372
2707,129772.9495930818
2708,125062.77420663972
2709,108155.23726593661
2710,127454.03866516863
2711,238040.17980728202
2712,358869.3466046403
2713,173721.32998683554
2714,156136.41494574433
2715,145387.72862233824
2716,153643.88143933564
2717,183789.10076189679
2718,223316.99246866076
2719,149529.21338119512
2720,215368.6195654284
2721,133784.30600313997
2722,157382.1405544311
2723,166348.9642832273
2724,126067.63196387883
2725,126537.58174590398
2726,137802.47780236433
2727,202773.73596722996
2728,185288.79624806714
2729,148249.03757305563
2730,135818.50075141015
2731,136811.86070885192
2732,119652.08419583613
2733,172884.9281058042
