Id,SalePrice
2057,113765.64629001889
2058,202676.8213113945
2059,136636.81249678097
2060,170151.05062739187
2061,163540.8075542285
2062,127200.5171143323
2063,125632.97472845075
2064,136502.48378721718
2065,119677.23966092829
2066,162102.87328372043
2067,117896.78819922215
2068,143810.77389105794
2069,84437.9968729112
2070,116350.27401042875
2071,105580.25097072271
2072,134306.01820199072
2073,127888.93028951836
2074,180892.64451116766
2075,150856.12897729364
2076,124196.84429578984
2077,157041.6975230676
2078,121829.09193036584
2079,134857.4449453792
2080,116279.026580279
2081,127848.56645015784
2082,121906.28667644247
2083,145380.5889821637
2084,113819.29666037887
2085,110391.06202321713
2086,119525.49216331147
2087,116482.33307678976
2088,93457.08417618269
2089,89523.03312802994
2090,119968.6330052245
2091,106053.86860282235
2092,114787.01514303246
2093,97146.76924144808
2094,109268.57860288293
2095,147518.8387014428
2096,94801.98591013633
2097,102183.45945546402
2098,140235.77551101428
2099,64302.6555319172
2100,70252.90379822183
2101,107357.00694462712
2102,125235.53581453783
2103,108356.66709985437
2104,141217.9602693573
2105,126651.68879747632
2106,55838.1948097353
2107,176157.97117907804
2108,115234.05566934793
2109,107109.76719387155
2110,105922.0714235524
2111,129279.22216651382
2112,135480.94307694962
2113,120076.84155424005
2114,117304.91034651584
2115,157012.4123005864
2116,113572.16059724102
2117,148005.3069374928
2118,127378.42742295253
2119,109837.65559357732
2120,116612.92283063715
2121,100763.83707564989
2122,119215.27596988868
2123,96418.12149449998
2124,162221.34385209324
2125,120443.77030009867
2126,147551.93074696203
2127,179485.64354599873
2128,123523.749665308
2129,82687.71142983297
2130,128715.20416831413
2131,143560.3805418841
2132,96228.02567936761
2133,121852.43234145288
2134,121277.64061478038
2135,101292.93656101485
2136,68697.77580749686
2137,103815.52258957652
2138,122510.44561400903
2139,147920.023299289
2140,138133.4869732913
2141,166132.73086064053
2142,127812.36197033439
2143,146356.17092885004
2144,107339.55553931351
2145,140485.6194321731
2146,174096.32986444884
2147,134122.65256651602
2148,143164.91385903372
2149,147451.70033994832
2150,251456.20039265076
2151,124202.19401428585
2152,155337.91063042177
2153,172563.4210014524
2154,100016.65774185021
2155,139871.37967599384
2156,232365.8849355003
2157,229356.82584680137
2158,257965.67239735028
2159,221227.83730803206
2160,180396.42609044342
2161,234553.59192358513
2162,403155.1726375476
2163,320569.1068508411
2164,267920.6596934267
2165,210545.7106386146
2166,162025.21472973374
2167,222892.20013610262
2168,183561.65288279872
2169,192509.8540778599
2170,212117.35523015444
2171,155634.79643624337
2172,134887.11305341555
2173,187854.76661221767
2174,215520.36761297783
2175,281621.9485012311
2176,307317.2367608526
2177,241977.25935847213
2178,207198.57530882824
2179,136178.2683111415
2180,211035.75346248096
2181,193211.97152631992
2182,225354.39348236864
2183,195765.59200085633
2184,116802.03751294139
2185,118216.80273750307
2186,138899.39822531777
2187,156487.33628385307
2188,158674.1464554459
2189,274522.3803737205
2190,79453.6523966894
2191,77385.63337889142
2192,87266.78671509492
2193,111732.34468760494
2194,106444.73777261234
2195,99154.15965218378
2196,96830.97669669226
2197,121959.70309451269
2198,158996.02795151953
2199,199624.50560577467
2200,149575.4978703646
2201,146783.62932992415
2202,220254.71325295008
2203,135587.71040959592
2204,167482.86129506104
2205,114195.31156725074
2206,144022.9044184831
2207,212602.83173351255
2208,279864.2313404807
2209,238262.1635939307
2210,127953.67401573919
2211,127154.65714088222
2212,121987.70084004362
2213,106290.20839318416
2214,119129.38121788965
2215,104384.23232818188
2216,136494.6777646945
2217,58375.622159557446
2218,81257.61504678769
2219,86245.45132541636
2220,71815.75384733675
2221,279264.544566683
2222,256555.84928170237
2223,274035.6173697532
2224,214803.6227191009
2225,131981.4948791149
2226,170272.85760289078
2227,193868.92570038274
2228,267679.7798434203
2229,247721.2829744296
2230,152446.70968449104
2231,207027.44067966656
2232,179281.07838841592
2233,174186.19434743503
2234,242883.34009399894
2235,209590.03796136682
2236,247493.3566390851
2237,293217.8796904411
2238,198915.07910760923
2239,105422.29229790457
2240,151186.41760463553
2241,144603.25951854954
2242,117107.33067378795
2243,126646.49883468405
2244,101500.08406244694
2245,102668.11189565159
2246,133197.3804504005
2247,120765.42218425046
2248,126015.45987475642
2249,122019.14311545005
2250,128681.95678897083
2251,87057.06478847704
2252,173675.16745970846
2253,157427.9293113004
2254,181814.0969837254
2255,189125.1549092451
2256,171638.87960020683
2257,219325.54911804938
2258,157500.30275405827
2259,175544.9192109894
2260,143903.21135969594
2261,210970.77846067576
2262,211606.36820474427
2263,383064.90565120475
2264,499720.6017040881
2265,147925.42105224164
2266,291631.1814466347
2267,343665.59765411745
2268,421750.70486541727
2269,158945.633356437
2270,201878.01780578092
2271,210472.52903142196
2272,196303.18889607483
2273,162219.54324454538
2274,186079.83932498004
2275,139472.7336955557
2276,189674.87525255245
2277,175058.5715323824
2278,150770.978148572
2279,129220.92760435515
2280,107208.42589480556
2281,157222.1877821577
2282,175562.69286254424
2283,109737.57464227415
2284,111399.23808025815
2285,138582.22166574313
2286,124018.89963370172
2287,370053.6129707732
2288,270503.1468360118
2289,368603.0383811952
2290,436265.6477621157
2291,339096.82350709225
2292,445062.1898787563
2293,464262.1491699695
2294,405804.3712609775
2295,491740.9236107226
2296,261208.2371861234
2297,365489.1114336749
2298,339897.56617994275
2299,364208.0789536876
2300,332668.0432103021
2301,336590.0084467522
2302,257543.19902995822
2303,262876.99282300065
2304,246967.21206314678
2305,196271.39573830945
2306,188684.44975566637
2307,202142.75331914215
2308,227505.46983154034
2309,269187.9929471953
2310,222060.55628587355
2311,203988.3046662861
2312,166873.4303202691
2313,168456.55326974142
2314,170052.4100291633
2315,179591.4869519925
2316,193964.14187171683
2317,189765.31800843723
2318,176324.88389598354
2319,185369.377526305
2320,186171.59519736466
2321,246836.54389501977
2322,195624.61220293972
2323,196942.50298586878
2324,195831.7532050948
2325,208988.22857838217
2326,180392.17250756317
2327,199365.53264796405
2328,219161.574305898
2329,197828.7764540354
2330,185559.6528432519
2331,339065.03880414565
2332,425048.16687334067
2333,334710.3294823721
2334,252864.30726422957
2335,296675.2056004603
2336,301327.7835400655
2337,189366.98844718435
2338,251992.8190517781
2339,228881.33765442873
2340,353187.02322198666
2341,210549.56503695648
2342,243643.09410567652
2343,240116.8895531175
2344,220745.42897954982
2345,225111.08301916812
2346,224198.82350120842
2347,197675.22790708396
2348,253122.52658874757
2349,177210.97579484282
2350,304364.0358304015
2351,238501.47755044274
2352,239233.0605851485
2353,241082.0357762114
2354,148079.288754663
2355,149213.07505771256
2356,148188.88417684205
2357,189079.42176116144
2358,200522.47902001799
2359,133910.69734071437
2360,121830.52055731129
2361,149489.1798196839
2362,249078.8130465366
2363,142270.19135134056
2364,164472.75526767664
2365,216363.80605732024
2366,200695.85900821286
2367,224160.84727586343
2368,210797.963309439
2369,211696.6798230047
2370,170782.1503464376
2371,158121.42221274987
2372,184023.24290386846
2373,283615.6433730875
2374,329345.2555715515
2375,241688.37724781752
2376,284563.5608955424
2377,310204.84779404243
2378,156446.91618642054
2379,206151.10222912495
2380,141242.29218991057
2381,172239.1334370139
2382,219778.26701547496
2383,200663.6371658236
2384,244679.17189931998
2385,171730.01351333945
2386,133059.2255215102
2387,131536.961538169
2388,103173.2950375515
2389,120083.22311616117
2390,153595.06201829683
2391,148039.22136666486
2392,115043.74680984154
2393,168929.76689958663
2394,143496.90105228758
2395,218851.1088643372
2396,141336.08805007578
2397,207027.95867216284
2398,132331.40850299672
2399,66087.13098170626
2400,77705.6629573603
2401,133343.7012084648
2402,136476.52293041587
2403,147696.07349847746
2404,144427.62312110985
2405,152789.78714773591
2406,148427.19378066555
2407,126523.27745283255
2408,158210.60195696255
2409,118067.9239702914
2410,166693.75249761876
2411,117329.08985771924
2412,153006.14811618134
2413,130723.24251909729
2414,154165.48929519672
2415,132456.26504436927
2416,128423.95636820451
2417,140718.6384032906
2418,140752.9422337378
2419,126429.84779464654
2420,127249.46383967127
2421,111031.31606448186
2422,106805.72540750552
2423,110262.71082157976
2424,162826.0696410249
2425,190971.2657731673
2426,127649.07992149926
2427,123864.20952535573
2428,183722.78770855945
2429,115073.63311109388
2430,134541.51901935524
2431,112856.83214898258
2432,152578.49058373173
2433,146986.80367796792
2434,138408.06822454513
2435,145199.71467261165
2436,114283.35415529854
2437,100435.91091761697
2438,121247.50870999978
2439,99727.05764758984
2440,127307.77161657985
2441,94106.86965311762
2442,101034.1862890687
2443,130297.45305161536
2444,122948.0271440785
2445,88319.45647182429
2446,129481.28300172079
2447,170183.16873704942
2448,125819.66983458732
2449,115750.65968377418
2450,154839.11968198768
2451,117999.38171558002
2452,193006.9246809054
2453,97156.12920614729
2454,106985.27877367027
2455,115424.07518117582
2456,122613.53274743745
2457,136304.080659864
2458,137547.56113683622
2459,105985.8453053205
2460,146451.65799535165
2461,133337.66091536582
2462,127478.82411459037
2463,126012.57507335911
2464,168866.17518619352
2465,133514.54603846458
2466,117322.27951933946
2467,125707.12522484167
2468,89116.52648283441
2469,84641.73413976155
2470,184554.26483138505
2471,210540.66240915857
2472,150194.91676310357
2473,112247.67036393269
2474,66656.23452403003
2475,204308.47215713523
2476,117764.23852905803
2477,116141.11521306905
2478,140738.60515515442
2479,102869.51028996213
2480,141385.22637156118
2481,118780.31295118466
2482,121974.17298313483
2483,108651.6046056947
2484,119581.59139273672
2485,127717.2985775439
2486,138689.78403948247
2487,162016.9388946351
2488,176447.114089867
2489,156654.61248419658
2490,137846.40651555872
2491,94335.85633380953
2492,213885.82053545263
2493,148732.2407202943
2494,134929.3208375412
2495,78340.62723592694
2496,240466.55143084537
2497,146697.88081014022
2498,116120.9875376034
2499,85037.91010722201
2500,115046.677406878
2501,132872.50898403666
2502,135697.68584290225
2503,91354.63023523471
2504,136249.78342386603
2505,231481.13382502864
2506,249947.05356141596
2507,268457.50432125275
2508,247902.24570579003
2509,219598.66031085106
2510,225016.42697493354
2511,174366.02647254895
2512,210073.65128546575
2513,227600.18078030783
2514,275988.1975838768
2515,152948.14171000765
2516,181519.37062088028
2517,157829.50344240386
2518,158168.99414710098
2519,256735.40493573414
2520,236907.63064630431
2521,184309.74344475105
2522,226205.88240615447
2523,112368.43659603652
2524,136396.05206186944
2525,145653.06515758342
2526,142719.3926947914
2527,123533.60849664947
2528,129903.6169820727
2529,147481.59018500606
2530,135178.74588341286
2531,255285.352312584
2532,227299.33345357864
2533,196854.1897648072
2534,235050.49044881132
2535,281385.38285264804
2536,217577.56758153427
2537,254506.24058953262
2538,184264.87463040272
2539,192503.07869914992
2540,179598.10923600884
2541,181981.0612013627
2542,157560.02792571913
2543,116106.08558867508
2544,117239.88026259943
2545,126119.68956846
2546,123143.53617874785
2547,133887.33396287568
2548,154955.96183681057
2549,152917.51601280092
2550,786190.1493636975
2551,138279.57223798652
2552,129475.70177163926
2553,77895.87417860785
2554,93671.31544796254
2555,117208.10058345449
2556,101401.01424481686
2557,106631.66550168005
2558,171461.2139198839
2559,139218.35609632623
2560,171520.4118031539
2561,165013.15183829132
2562,139516.98555946135
2563,151637.04895474348
2564,211938.49189559938
2565,154886.80237862654
2566,149084.7474897512
2567,139680.7975404984
2568,198525.8903279077
2569,220972.81994833343
2570,121536.77315838351
2571,185975.29682093844
2572,150812.372471706
2573,216170.53383525155
2574,274222.9999464191
2575,133048.76560791497
2576,109887.38590525236
2577,132281.86097454352
2578,82236.07302265058
2579,61140.362360286665
2580,99919.95153236769
2581,125364.98760107052
2582,125405.43504571806
2583,256150.4698665038
2584,148835.73103361932
2585,184685.76584080176
2586,213520.94120798341
2587,197849.53949994288
2588,141139.74997938366
2589,146314.89171068525
2590,199070.27194083133
2591,212500.8460839041
2592,203683.77272241923
2593,235946.36118813383
2594,183646.9530199897
2595,205539.42976990595
2596,277567.19335477246
2597,185641.789575073
2598,298289.3635748724
2599,326173.1984211793
2600,97868.40780185531
2601,144177.0603109863
2602,84966.14242502152
2603,91831.89504475446
2604,91604.2726735421
2605,81124.88623625829
2606,141151.38578044839
2607,228870.1936147881
2608,185877.372977461
2609,182656.1865610462
2610,107686.13605458409
2611,107984.49311292317
2612,165121.36341017403
2613,132623.3423676166
2614,125571.32504083015
2615,154564.63941463552
2616,151933.33943733163
2617,176339.7164568496
2618,190181.29417860982
2619,188193.16699949317
2620,195437.50961892435
2621,172933.1042958576
2622,173215.02663149894
2623,232051.25572243924
2624,309046.55603352684
2625,265424.70981265535
2626,174584.51374088807
2627,168803.11877371138
2628,495173.67670874175
2629,543706.0430822559
2630,420407.64602339244
2631,490461.38119481254
2632,416848.5643662894
2633,294799.9659114706
2634,421780.9009119172
2635,155958.70602384204
2636,182577.89661143723
2637,177699.39881916557
2638,261291.43949410823
2639,188009.6809879481
2640,148976.65324454245
2641,111449.94688691197
2642,176209.3162759613
2643,108632.59351947304
2644,120164.1610029162
2645,113419.38765026249
2646,98630.82165493863
2647,107457.82016923533
2648,136633.18443642548
2649,160044.75832934745
2650,132541.5184600556
2651,142403.3148110618
2652,407628.289373805
2653,252494.50755862438
2654,259909.28332873632
2655,395707.33222684765
2656,333156.11083522736
2657,338298.2141648995
2658,304652.74243150465
2659,325530.9807942352
2660,369556.24711963965
2661,343500.5855725176
2662,352846.6603059293
2663,294630.1429355858
2664,271524.92980324285
2665,337537.993469391
2666,276787.43024164
2667,175186.83489123642
2668,181988.59598117042
2669,174627.30404455325
2670,270619.80888934364
2671,186932.01337512647
2672,204870.62086653104
2673,197759.32514623652
2674,194183.41721127435
2675,191280.5244291795
2676,192305.3207577999
2677,199017.32257716465
2678,250248.99860551668
2679,284158.7452217649
2680,292007.3798247501
2681,413185.11797525454
2682,335189.6017179517
2683,615973.4287181211
2684,330926.6432381316
2685,344893.5654857416
2686,237426.7459980148
2687,304917.5690193782
2688,211603.62352867748
2689,216052.3753036074
2690,384651.9112264632
2691,188726.8426571223
2692,149199.42322483068
2693,201204.37688444633
2694,136855.76117080063
2695,196784.21588576952
2696,185836.10900883336
2697,186087.90299910374
2698,205005.2175480012
2699,163635.95489741547
2700,150425.36294600173
2701,152918.40311796576
2702,117476.94408580309
2703,134798.44335666584
2704,139220.61086658054
2705,113847.00956187324
2706,110683.40897206239
2707,122731.06215320798
2708,128674.9405120877
2709,103490.40448315727
2710,127796.62631399579
2711,157280.90093761322
2712,409669.25520167674
2713,170041.94685360332
2714,152814.35251738207
2715,159296.311411978
2716,146324.23189928645
2717,187281.23770756143
2718,217199.470069258
2719,152417.55810959823
2720,186982.81261243543
2721,131217.84947372865
2722,157391.64066394744
2723,145330.67606305113
2724,125215.92945675604
2725,130516.99343556946
2726,142993.46937286464
2727,175830.93817505863
2728,192185.65500921858
2729,147095.973442257
2730,144731.0542149188
2731,145535.6353654117
2732,127175.63768789313
2733,157687.53198828475
2734,139730.4876599172
2735,133093.27035032495
